TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
21341,1641,5104,TRANSFER,163.35,3,False,-1
16355,8463,9994,TRANSFER,563.13,3,False,-1
17086,9702,4342,TRANSFER,193.36,3,False,-1
20425,1460,1414,TRANSFER,551.07,3,False,-1
19746,950,9993,TRANSFER,314.1,3,False,-1
17194,555,3705,TRANSFER,473.85,3,False,-1
21588,2536,8732,TRANSFER,459.64,3,False,-1
17472,1802,5629,TRANSFER,289.82,3,False,-1
17480,714,8087,TRANSFER,192.97,3,False,-1
16837,9683,806,TRANSFER,108.62,3,False,-1
17542,7675,9999,TRANSFER,187.97,3,False,-1
19505,1663,8447,TRANSFER,188.53,3,False,-1
15871,9018,7095,TRANSFER,5.2,3,False,-1
18816,8731,879,TRANSFER,166.69,3,False,-1
19784,8519,9422,TRANSFER,550.28,3,False,-1
19832,3033,9530,TRANSFER,2.74,3,True,189
17715,3988,8996,TRANSFER,3.87,3,True,183
16563,5404,354,TRANSFER,584.57,3,False,-1
18678,7767,9847,TRANSFER,122.87,3,False,-1
21536,9588,6295,TRANSFER,521.25,3,False,-1
16300,1750,8299,TRANSFER,116.13,3,False,-1
20791,7438,2537,TRANSFER,579.33,3,False,-1
20378,9646,9987,TRANSFER,188.13,3,False,-1
17659,6167,1313,TRANSFER,15.0,3,False,-1
19339,517,8589,TRANSFER,437.39,3,False,-1
17051,1032,1249,TRANSFER,33.22,3,False,-1
16504,5543,1644,TRANSFER,481.38,3,False,-1
21413,440,5085,TRANSFER,498.05,3,False,-1
20409,9646,5106,TRANSFER,188.13,3,False,-1
17998,571,2412,TRANSFER,489.23,3,False,-1
17739,1421,9895,TRANSFER,577.03,3,False,-1
17824,423,7893,TRANSFER,534.71,3,False,-1
17154,6423,9982,TRANSFER,465.41,3,False,-1
17901,9781,1098,TRANSFER,145.58,3,False,-1
18900,3728,9014,TRANSFER,149.71,3,False,-1
18591,2220,919,TRANSFER,306.49,3,False,-1
17417,9114,457,TRANSFER,5.03,3,False,-1
20105,8763,9571,TRANSFER,119.58,3,False,-1
21365,6680,9770,TRANSFER,118.01,3,False,-1
18257,9798,9837,TRANSFER,144.36,3,False,-1
20673,1444,9441,TRANSFER,478.64,3,False,-1
20775,5662,9721,TRANSFER,188.13,3,False,-1
17881,9781,3063,TRANSFER,145.58,3,False,-1
18193,667,9822,TRANSFER,187.3,3,False,-1
18420,2705,9992,TRANSFER,183.17,3,False,-1
17501,3653,9991,TRANSFER,128.64,3,False,-1
19902,1636,1272,TRANSFER,118.31,3,False,-1
19614,2129,9583,TRANSFER,17.89,3,False,-1
15894,295,7362,TRANSFER,109.11,3,False,-1
17356,604,2365,TRANSFER,152.61,3,False,-1
18619,7789,1354,TRANSFER,123.0,3,False,-1
19776,2697,591,TRANSFER,127.88,3,False,-1
19793,2186,4811,TRANSFER,33.29,3,False,-1
20418,3095,2175,TRANSFER,27.07,3,False,-1
19608,474,6960,TRANSFER,418.7,3,False,-1
16521,4656,999,TRANSFER,103.09,3,False,-1
16890,9077,1898,TRANSFER,7.99,3,False,-1
20645,1095,9736,TRANSFER,23.81,3,False,-1
16486,7493,9069,TRANSFER,418.89,3,False,-1
18233,9026,52,TRANSFER,8.21,3,False,-1
21384,767,9969,TRANSFER,191.91,3,False,-1
16172,1457,9444,TRANSFER,401.41,3,False,-1
16846,365,9103,TRANSFER,899.4,3,False,-1
21033,4583,1755,TRANSFER,507.57,3,False,-1
17426,8128,9982,TRANSFER,6.85,3,False,-1
18866,1668,9941,TRANSFER,135.64,3,False,-1
21380,1525,9971,TRANSFER,418.38,3,False,-1
20122,3464,4173,TRANSFER,408.75,3,False,-1
18396,1757,3925,TRANSFER,161.35,3,False,-1
20338,1455,8695,TRANSFER,427.35,3,False,-1
21552,9033,1221,TRANSFER,5.88,3,False,-1
19860,3567,176,TRANSFER,421.89,3,False,-1
17729,1432,7673,TRANSFER,566.63,3,False,-1
21202,3707,7029,TRANSFER,146.08,3,False,-1
18178,509,8311,TRANSFER,534.75,3,False,-1
18586,1629,3100,TRANSFER,178.69,3,False,-1
16386,6413,8387,TRANSFER,576.66,3,False,-1
19042,1971,9876,TRANSFER,251.27,3,False,-1
25087,8178,1542,TRANSFER,7.92,4,False,-1
25027,9893,9708,TRANSFER,3.63,4,True,130
25221,9109,355,TRANSFER,8.1,4,False,-1
26426,1759,3924,TRANSFER,179.07,4,False,-1
24780,9675,1907,TRANSFER,192.17,4,False,-1
24820,612,7959,TRANSFER,159.53,4,False,-1
21720,3588,465,TRANSFER,415.54,4,False,-1
22865,119,776,TRANSFER,53.54,4,False,-1
25716,9765,9628,TRANSFER,122.3,4,False,-1
26380,1789,8875,TRANSFER,108.33,4,False,-1
27602,1598,9147,TRANSFER,404.77,4,False,-1
21892,5681,9292,TRANSFER,164.69,4,False,-1
25954,8037,9912,TRANSFER,12.47,4,False,-1
24184,1734,9722,TRANSFER,196.21,4,False,-1
27571,779,9112,TRANSFER,131.96,4,False,-1
23782,2173,9380,TRANSFER,16.68,4,False,-1
27202,9747,9991,TRANSFER,101.44,4,False,-1
27888,5767,6289,TRANSFER,173.77,4,False,-1
25695,9765,4842,TRANSFER,122.3,4,False,-1
26918,1693,4218,TRANSFER,164.3,4,False,-1
25442,3069,3356,TRANSFER,21.31,4,False,-1
27781,2008,8627,TRANSFER,26.44,4,False,-1
21770,5159,1773,TRANSFER,14.83,4,False,-1
24594,8051,8845,TRANSFER,8.8,4,False,-1
25924,7677,9988,TRANSFER,101.44,4,False,-1
27384,188,2100,TRANSFER,33.36,4,False,-1
21887,5681,7871,TRANSFER,164.69,4,False,-1
23222,9412,5680,TRANSFER,471.88,4,False,-1
27171,4086,1648,TRANSFER,13.99,4,False,-1
25340,1045,4967,TRANSFER,28.0,4,False,-1
24024,4596,9739,TRANSFER,4.85,4,True,193
23915,3906,992,TRANSFER,3.96,4,True,8
23793,792,6326,TRANSFER,3.28,4,True,170
27911,4760,525,TRANSFER,113.79,4,False,-1
24569,1730,8404,TRANSFER,172.91,4,False,-1
26939,9772,1457,TRANSFER,176.72,4,False,-1
24597,8051,4758,TRANSFER,8.8,4,False,-1
23628,404,7686,TRANSFER,501.36,4,False,-1
23436,1408,7231,TRANSFER,584.15,4,False,-1
25029,1570,8552,TRANSFER,589.03,4,False,-1
24046,528,6188,TRANSFER,527.17,4,False,-1
23073,9993,5026,TRANSFER,225.91,4,False,-1
26081,4616,9992,TRANSFER,133.19,4,False,-1
25136,3189,9968,TRANSFER,23.38,4,False,-1
22627,1749,7189,TRANSFER,155.22,4,False,-1
24734,2776,9829,TRANSFER,181.97,4,False,-1
24411,572,4859,TRANSFER,479.76,4,False,-1
24021,487,1974,TRANSFER,419.83,4,False,-1
27734,7319,9993,TRANSFER,848.47,4,False,-1
27933,780,9589,TRANSFER,143.47,4,False,-1
24926,1053,6287,TRANSFER,38.89,4,False,-1
24799,7636,610,TRANSFER,189.75,4,False,-1
23149,2178,2201,TRANSFER,31.45,4,False,-1
26171,9004,9846,TRANSFER,7.32,4,False,-1
23111,1681,7704,TRANSFER,189.21,4,False,-1
23771,4684,9844,TRANSFER,136.17,4,False,-1
24483,383,8586,TRANSFER,346.16,4,False,-1
25984,6576,198,TRANSFER,422.19,4,False,-1
26894,3415,1752,TRANSFER,431.92,4,False,-1
21647,9173,889,TRANSFER,6.04,4,False,-1
25972,431,9576,TRANSFER,430.26,4,False,-1
22017,2036,9819,TRANSFER,18.46,4,False,-1
23481,3020,9999,TRANSFER,27.08,4,False,-1
22986,5570,1699,TRANSFER,402.91,4,False,-1
25299,7644,9936,TRANSFER,116.15,4,False,-1
25265,500,8204,TRANSFER,405.88,4,False,-1
25342,1045,7581,TRANSFER,28.0,4,False,-1
21824,7792,9620,TRANSFER,168.19,4,False,-1
24276,1536,8222,TRANSFER,422.61,4,False,-1
27129,1707,7163,TRANSFER,196.8,4,False,-1
22785,6411,146,TRANSFER,434.66,4,False,-1
27360,2751,76,TRANSFER,149.71,4,False,-1
23597,7475,2921,TRANSFER,2.72,4,True,176
25708,9765,1720,TRANSFER,122.3,4,False,-1
27538,9025,9826,TRANSFER,5.88,4,False,-1
24983,5057,9991,TRANSFER,19.71,4,False,-1
22760,2188,8252,TRANSFER,23.08,4,False,-1
25158,9163,7689,TRANSFER,6.65,4,False,-1
26048,265,9334,TRANSFER,297.68,4,False,-1
24429,2175,6486,TRANSFER,20.6,4,False,-1
21900,4688,6791,TRANSFER,140.86,4,False,-1
24837,450,7276,TRANSFER,425.42,4,False,-1
22552,6167,256,TRANSFER,15.0,4,False,-1
27495,573,1756,TRANSFER,553.53,4,False,-1
24645,596,3405,TRANSFER,446.47,4,False,-1
27001,1019,9996,TRANSFER,28.57,4,False,-1
27800,7073,6642,TRANSFER,16.59,4,False,-1
26214,5126,9999,TRANSFER,18.47,4,False,-1
24912,689,8568,TRANSFER,138.94,4,False,-1
26416,8777,1124,TRANSFER,158.17,4,False,-1
24974,422,7153,TRANSFER,543.44,4,False,-1
27218,9747,9669,TRANSFER,101.44,4,False,-1
23983,1431,532,TRANSFER,420.35,4,False,-1
25512,5763,873,TRANSFER,152.25,4,False,-1
22900,9763,5662,TRANSFER,105.8,4,False,-1
24052,1745,9185,TRANSFER,118.94,4,False,-1
21938,4621,6575,TRANSFER,105.62,4,False,-1
27901,1027,9999,TRANSFER,35.65,4,False,-1
22892,2124,8164,TRANSFER,21.92,4,False,-1
22394,5491,9971,TRANSFER,584.33,4,False,-1
27877,5509,1833,TRANSFER,459.01,4,False,-1
25705,9765,2020,TRANSFER,122.3,4,False,-1
25966,322,4351,TRANSFER,555.44,4,False,-1
25416,8104,9996,TRANSFER,9.47,4,False,-1
21676,8776,1311,TRANSFER,161.05,4,False,-1
25153,9163,8053,TRANSFER,6.65,4,False,-1
25935,3101,887,TRANSFER,23.76,4,False,-1
23552,996,3438,TRANSFER,225.16,4,False,-1
22281,7683,828,TRANSFER,177.83,4,False,-1
26457,1491,7829,TRANSFER,555.71,4,False,-1
25875,1015,3872,TRANSFER,32.09,4,False,-1
27849,9686,7696,TRANSFER,128.75,4,False,-1
22317,9629,8871,TRANSFER,135.11,4,False,-1
23098,3019,2069,TRANSFER,21.92,4,False,-1
24025,4596,9895,TRANSFER,530.39,4,False,-1
26019,1487,8259,TRANSFER,576.09,4,False,-1
23860,862,9870,TRANSFER,211.83,4,False,-1
23584,8701,9999,TRANSFER,132.49,4,False,-1
27437,9100,8824,TRANSFER,6.98,4,False,-1
22797,690,4204,TRANSFER,16.8,4,True,267
24534,2522,9950,TRANSFER,428.79,4,False,-1
25957,1468,2526,TRANSFER,401.02,4,False,-1
23963,8752,9897,TRANSFER,172.69,4,False,-1
26873,9899,6395,TRANSFER,363.36,4,False,-1
26833,9776,9668,TRANSFER,114.16,4,False,-1
22923,9763,8083,TRANSFER,105.8,4,False,-1
23732,5632,2199,TRANSFER,110.31,4,False,-1
26479,9103,148,TRANSFER,6.22,4,False,-1
27333,1614,7965,TRANSFER,108.76,4,False,-1
22718,6482,9971,TRANSFER,443.54,4,False,-1
27723,2119,9930,TRANSFER,20.89,4,False,-1
22324,9629,9822,TRANSFER,135.11,4,False,-1
25473,330,8421,TRANSFER,5279.5,4,False,-1
22357,2171,906,TRANSFER,31.9,4,False,-1
24048,1745,2116,TRANSFER,118.94,4,False,-1
23144,543,8993,TRANSFER,426.45,4,False,-1
24673,454,1316,TRANSFER,574.51,4,False,-1
25848,535,9884,TRANSFER,589.14,4,False,-1
26331,3736,9990,TRANSFER,114.04,4,False,-1
21658,2182,7545,TRANSFER,19.34,4,False,-1
26451,157,9767,TRANSFER,53.22,4,False,-1
23016,7630,9936,TRANSFER,144.97,4,False,-1
27487,9839,7484,TRANSFER,363.79,4,False,-1
27349,510,9884,TRANSFER,587.65,4,False,-1
27453,2334,9432,TRANSFER,1263.96,4,False,-1
23583,8701,9936,TRANSFER,132.49,4,False,-1
22013,2036,9797,TRANSFER,18.46,4,False,-1
22888,2124,5079,TRANSFER,21.92,4,False,-1
25862,8152,9973,TRANSFER,10.44,4,False,-1
25203,8428,2191,TRANSFER,440.29,4,False,-1
25980,3454,5184,TRANSFER,401.69,4,False,-1
22335,9629,7055,TRANSFER,135.11,4,False,-1
27902,992,6153,TRANSFER,397.48,4,False,-1
23939,4406,5692,TRANSFER,522.28,4,False,-1
21650,9173,7736,TRANSFER,6.04,4,False,-1
27270,1878,3326,TRANSFER,397.51,4,False,-1
25306,1002,7464,TRANSFER,35.57,4,False,-1
26014,627,825,TRANSFER,141.08,4,False,-1
26717,1744,8327,TRANSFER,180.3,4,False,-1
27318,740,9837,TRANSFER,104.44,4,False,-1
26446,3464,4173,TRANSFER,408.75,4,False,-1
23544,8714,1776,TRANSFER,137.05,4,False,-1
25302,4482,9454,TRANSFER,418.25,4,False,-1
26747,7439,9871,TRANSFER,593.55,4,False,-1
21726,166,2771,TRANSFER,61.25,4,False,-1
22851,4204,4237,TRANSFER,16.8,4,True,267
24005,4769,9475,TRANSFER,132.55,4,False,-1
23832,1112,7533,TRANSFER,22.5,4,False,-1
26724,1421,9895,TRANSFER,577.03,4,False,-1
24583,8051,7012,TRANSFER,8.8,4,False,-1
25246,1122,9160,TRANSFER,27.18,4,False,-1
27095,524,6583,TRANSFER,494.67,4,False,-1
22705,541,1484,TRANSFER,483.95,4,False,-1
21659,2182,9418,TRANSFER,19.34,4,False,-1
22040,5516,993,TRANSFER,477.82,4,False,-1
22197,1713,8928,TRANSFER,159.35,4,False,-1
21904,4688,7158,TRANSFER,140.86,4,False,-1
25566,9153,9872,TRANSFER,5.85,4,False,-1
21634,9173,5384,TRANSFER,6.04,4,False,-1
28532,4570,9147,TRANSFER,577.7,5,False,-1
29801,515,980,TRANSFER,520.96,5,False,-1
29844,3728,8996,TRANSFER,3.88,5,True,183
29348,9770,6180,TRANSFER,10.39,5,True,346
29120,7933,9510,TRANSFER,11.85,5,True,260
30958,8685,2447,TRANSFER,148.38,5,False,-1
30882,9669,344,TRANSFER,10.6,5,True,374
30485,7014,9739,TRANSFER,10.67,5,False,-1
33641,9760,9993,TRANSFER,101.22,5,False,-1
33770,4059,9824,TRANSFER,16.83,5,False,-1
33125,402,331,TRANSFER,400.04,5,False,-1
33576,9685,9998,TRANSFER,188.24,5,False,-1
28542,5561,1579,TRANSFER,460.73,5,False,-1
31084,9073,5374,TRANSFER,5.35,5,False,-1
31526,8339,9992,TRANSFER,788.47,5,False,-1
31962,1162,2949,TRANSFER,29.03,5,False,-1
28903,423,7893,TRANSFER,534.71,5,False,-1
31975,3784,9821,TRANSFER,101.83,5,False,-1
33878,2641,8789,TRANSFER,112.26,5,False,-1
33250,1619,7522,TRANSFER,115.51,5,False,-1
32118,1250,1114,TRANSFER,592.29,5,False,-1
31134,152,9976,TRANSFER,35.27,5,False,-1
30339,3940,4309,TRANSFER,263.73,5,False,-1
33463,2206,634,TRANSFER,368.88,5,False,-1
31568,8060,3572,TRANSFER,11.55,5,False,-1
29406,7601,9293,TRANSFER,149.33,5,False,-1
30383,538,9599,TRANSFER,448.57,5,False,-1
29959,9643,9695,TRANSFER,190.14,5,False,-1
29070,9663,2364,TRANSFER,122.91,5,False,-1
33113,5795,9660,TRANSFER,167.78,5,False,-1
28992,3555,551,TRANSFER,566.15,5,False,-1
30751,5490,1778,TRANSFER,588.08,5,False,-1
29434,770,9699,TRANSFER,142.69,5,False,-1
30022,50,3912,TRANSFER,90.16,5,False,-1
31736,5677,9902,TRANSFER,119.48,5,False,-1
34065,8537,907,TRANSFER,589.42,5,False,-1
34083,9764,9666,TRANSFER,195.19,5,False,-1
32340,7436,9993,TRANSFER,420.16,5,False,-1
29711,6893,7808,TRANSFER,350.76,5,False,-1
30652,271,9772,TRANSFER,104.02,5,False,-1
33265,6687,893,TRANSFER,112.33,5,False,-1
30538,9100,5630,TRANSFER,6.98,5,False,-1
33129,4607,1744,TRANSFER,176.21,5,False,-1
29975,1433,5607,TRANSFER,498.05,5,False,-1
30004,1159,8808,TRANSFER,21.6,5,False,-1
30057,1874,9961,TRANSFER,376.2,5,False,-1
33314,7666,2054,TRANSFER,102.33,5,False,-1
30750,5989,9499,TRANSFER,355.89,5,False,-1
31920,2092,8096,TRANSFER,18.78,5,False,-1
30544,9100,7756,TRANSFER,6.98,5,False,-1
33333,1303,9843,TRANSFER,2266.37,5,False,-1
30397,1461,8451,TRANSFER,498.07,5,False,-1
29267,9627,1872,TRANSFER,140.52,5,False,-1
34021,438,8589,TRANSFER,476.67,5,False,-1
31051,1618,9830,TRANSFER,194.61,5,False,-1
30400,1517,8014,TRANSFER,595.33,5,False,-1
33363,563,1423,TRANSFER,458.66,5,False,-1
32177,5558,1844,TRANSFER,490.51,5,False,-1
30662,501,9872,TRANSFER,469.57,5,False,-1
33606,6169,1843,TRANSFER,17.23,5,False,-1
28094,1612,2579,TRANSFER,196.88,5,False,-1
31988,1479,6165,TRANSFER,445.25,5,False,-1
33393,1739,9554,TRANSFER,103.18,5,False,-1
32760,6654,1118,TRANSFER,103.94,5,False,-1
29152,5079,1011,TRANSFER,11.13,5,False,-1
30600,1536,8222,TRANSFER,422.61,5,False,-1
30962,8685,4413,TRANSFER,148.38,5,False,-1
33510,8703,871,TRANSFER,125.29,5,False,-1
28447,465,3588,TRANSFER,415.07,5,False,-1
30021,50,5645,TRANSFER,90.16,5,False,-1
31532,1632,9967,TRANSFER,188.77,5,False,-1
30894,7100,2086,TRANSFER,8.96,5,False,-1
30806,4486,642,TRANSFER,551.95,5,False,-1
32851,1199,9989,TRANSFER,23.54,5,False,-1
33923,5790,54,TRANSFER,172.08,5,False,-1
31443,9001,9350,TRANSFER,10.33,5,False,-1
31531,1632,3980,TRANSFER,188.77,5,False,-1
31746,9086,9993,TRANSFER,7.66,5,False,-1
29410,7601,1871,TRANSFER,149.33,5,False,-1
30374,3189,7697,TRANSFER,23.38,5,False,-1
30651,7488,9993,TRANSFER,592.48,5,False,-1
28291,9087,1646,TRANSFER,8.67,5,False,-1
29363,6418,1600,TRANSFER,469.42,5,False,-1
33570,9685,3675,TRANSFER,188.24,5,False,-1
34186,5627,570,TRANSFER,115.33,5,False,-1
30858,3509,9982,TRANSFER,477.42,5,False,-1
33820,1946,8046,TRANSFER,334.92,5,False,-1
28041,8658,54,TRANSFER,163.69,5,False,-1
30951,8685,6696,TRANSFER,148.38,5,False,-1
29884,2089,6149,TRANSFER,31.3,5,False,-1
33609,6169,378,TRANSFER,17.23,5,False,-1
29923,7023,9765,TRANSFER,10.74,5,False,-1
28176,8468,9872,TRANSFER,576.09,5,False,-1
30574,5090,1776,TRANSFER,12.8,5,False,-1
31816,569,4491,TRANSFER,537.64,5,False,-1
33571,9685,5535,TRANSFER,188.24,5,False,-1
30086,6746,301,TRANSFER,139.75,5,False,-1
28080,8766,1990,TRANSFER,153.42,5,False,-1
32402,8118,7926,TRANSFER,12.92,5,False,-1
33334,1465,1128,TRANSFER,574.94,5,False,-1
31665,9422,9201,TRANSFER,460.1,5,False,-1
32482,1595,3504,TRANSFER,449.69,5,False,-1
33126,8473,9950,TRANSFER,533.11,5,False,-1
32492,7476,1865,TRANSFER,487.08,5,False,-1
28670,4349,9871,TRANSFER,161.15,5,False,-1
31384,6030,2547,TRANSFER,15.4,5,False,-1
30649,4304,2305,TRANSFER,888.86,5,False,-1
28297,9087,9604,TRANSFER,8.67,5,False,-1
33286,6695,9229,TRANSFER,193.97,5,False,-1
33461,5401,1437,TRANSFER,504.83,5,False,-1
32373,8025,9588,TRANSFER,9.01,5,False,-1
32726,2887,1994,TRANSFER,329.7,5,False,-1
33164,5464,9982,TRANSFER,464.19,5,False,-1
32704,6083,9951,TRANSFER,14.23,5,False,-1
29433,770,9662,TRANSFER,142.69,5,False,-1
29866,1183,9934,TRANSFER,21.54,5,False,-1
30702,2791,7703,TRANSFER,136.88,5,False,-1
32161,2066,4219,TRANSFER,23.08,5,False,-1
33584,9685,6260,TRANSFER,188.24,5,False,-1
28996,9972,9982,TRANSFER,299.26,5,False,-1
33252,1619,7912,TRANSFER,115.51,5,False,-1
31661,41,2061,TRANSFER,74.68,5,False,-1
33040,461,212,TRANSFER,488.92,5,False,-1
29875,7646,9776,TRANSFER,109.3,5,False,-1
31926,4120,9992,TRANSFER,13.94,5,False,-1
29786,5653,823,TRANSFER,160.08,5,False,-1
34013,2682,961,TRANSFER,155.16,5,False,-1
34189,4769,9530,TRANSFER,2.74,5,True,189
31915,2092,5905,TRANSFER,18.78,5,False,-1
28524,1721,9927,TRANSFER,126.38,5,False,-1
30604,9569,9982,TRANSFER,518.08,5,False,-1
30447,6170,4193,TRANSFER,9.87,5,False,-1
30533,9100,8242,TRANSFER,6.98,5,False,-1
29843,2572,477,TRANSFER,406.23,5,False,-1
29705,1544,484,TRANSFER,520.92,5,False,-1
32690,8697,2265,TRANSFER,128.46,5,False,-1
32980,2127,9940,TRANSFER,24.66,5,False,-1
31156,1093,8962,TRANSFER,26.94,5,False,-1
31970,568,8750,TRANSFER,511.64,5,False,-1
32812,8659,4670,TRANSFER,169.41,5,False,-1
30737,9692,585,TRANSFER,143.27,5,False,-1
32389,8118,9147,TRANSFER,12.92,5,False,-1
33975,8600,8665,TRANSFER,123.47,5,False,-1
29716,4374,9871,TRANSFER,541.53,5,False,-1
28411,1417,8266,TRANSFER,481.0,5,False,-1
29396,5196,9739,TRANSFER,11.48,5,False,-1
31935,1565,2851,TRANSFER,565.41,5,False,-1
28877,590,6799,TRANSFER,12.93,5,True,202
28899,453,8870,TRANSFER,583.38,5,False,-1
32756,6236,9993,TRANSFER,1437.47,5,False,-1
32457,1056,6852,TRANSFER,28.96,5,False,-1
29888,2089,8074,TRANSFER,31.3,5,False,-1
28030,8658,2163,TRANSFER,163.69,5,False,-1
29291,1557,1745,TRANSFER,561.47,5,False,-1
29171,9189,1144,TRANSFER,7.94,5,False,-1
31857,3442,1789,TRANSFER,482.51,5,False,-1
34145,1520,7442,TRANSFER,535.13,5,False,-1
33225,7115,1277,TRANSFER,14.44,5,False,-1
30539,9100,5796,TRANSFER,6.98,5,False,-1
29101,3734,9988,TRANSFER,121.29,5,False,-1
29979,3495,6142,TRANSFER,460.95,5,False,-1
32097,201,4450,TRANSFER,1843.49,5,False,-1
28993,1427,9133,TRANSFER,466.91,5,False,-1
31344,4554,496,TRANSFER,518.01,5,False,-1
30282,1840,2466,TRANSFER,12.93,5,True,202
30031,681,8299,TRANSFER,170.88,5,False,-1
30615,416,6163,TRANSFER,565.98,5,False,-1
29643,1094,8204,TRANSFER,20.09,5,False,-1
33875,2641,9931,TRANSFER,112.26,5,False,-1
29342,8623,9845,TRANSFER,174.16,5,False,-1
29810,1512,2336,TRANSFER,421.98,5,False,-1
31738,5677,9726,TRANSFER,119.48,5,False,-1
28671,1908,5174,TRANSFER,248.52,5,False,-1
29974,1433,3748,TRANSFER,3.02,5,True,115
31135,152,3686,TRANSFER,35.27,5,False,-1
40439,2032,3458,TRANSFER,31.59,6,False,-1
34649,3069,8597,TRANSFER,21.31,6,False,-1
35310,9795,9943,TRANSFER,146.25,6,False,-1
40174,2688,9982,TRANSFER,101.19,6,False,-1
39099,1646,787,TRANSFER,144.13,6,False,-1
40694,9100,7756,TRANSFER,6.98,6,False,-1
38286,6636,9987,TRANSFER,183.22,6,False,-1
36733,2181,8962,TRANSFER,29.74,6,False,-1
38465,8046,1389,TRANSFER,11.8,6,False,-1
40899,6682,4342,TRANSFER,106.01,6,False,-1
36250,1728,9414,TRANSFER,147.94,6,False,-1
34261,989,1899,TRANSFER,264.6,6,False,-1
36705,1664,4692,TRANSFER,133.8,6,False,-1
39837,1419,9399,TRANSFER,426.85,6,False,-1
35339,9795,1389,TRANSFER,146.25,6,False,-1
40503,525,8919,TRANSFER,458.52,6,False,-1
39313,6642,2394,TRANSFER,155.69,6,False,-1
37215,1567,9892,TRANSFER,528.15,6,False,-1
40183,1091,1507,TRANSFER,20.83,6,False,-1
40172,78,4747,TRANSFER,64.11,6,False,-1
40690,9100,7490,TRANSFER,6.98,6,False,-1
39770,7768,9987,TRANSFER,133.19,6,False,-1
36228,6608,219,TRANSFER,177.53,6,False,-1
38208,401,2119,TRANSFER,531.4,6,False,-1
38069,1617,9976,TRANSFER,167.32,6,False,-1
36646,8669,1977,TRANSFER,116.26,6,False,-1
35943,9724,9560,TRANSFER,160.66,6,False,-1
35098,8602,1375,TRANSFER,174.94,6,False,-1
39345,9199,5692,TRANSFER,7.81,6,False,-1
40540,582,7594,TRANSFER,440.73,6,False,-1
40608,1665,9739,TRANSFER,168.53,6,False,-1
40764,6736,2333,TRANSFER,179.33,6,False,-1
37679,1469,3726,TRANSFER,445.32,6,False,-1
40845,3620,2075,TRANSFER,156.6,6,False,-1
39321,1433,5607,TRANSFER,498.05,6,False,-1
40940,8411,8562,TRANSFER,569.47,6,False,-1
38763,9607,1412,TRANSFER,116.05,6,False,-1
39564,1566,4284,TRANSFER,535.44,6,False,-1
40895,157,4239,TRANSFER,53.22,6,False,-1
35383,3693,5692,TRANSFER,183.52,6,False,-1
34765,2024,5106,TRANSFER,22.31,6,False,-1
35690,4304,1532,TRANSFER,761.4,6,False,-1
35400,5119,8711,TRANSFER,21.12,6,False,-1
38155,742,9961,TRANSFER,120.95,6,False,-1
35673,2743,7977,TRANSFER,144.08,6,False,-1
35258,6795,1083,TRANSFER,129.58,6,False,-1
38830,6009,2205,TRANSFER,16.57,6,False,-1
39089,413,9994,TRANSFER,528.2,6,False,-1
35168,8468,9872,TRANSFER,576.09,6,False,-1
40616,1525,9971,TRANSFER,418.38,6,False,-1
36880,532,5098,TRANSFER,516.16,6,False,-1
39760,504,8355,TRANSFER,563.79,6,False,-1
38022,9999,4311,TRANSFER,10.6,6,True,374
38725,4464,6326,TRANSFER,3.47,6,True,170
38727,1755,6292,TRANSFER,4.49,6,True,179
39761,9936,9843,TRANSFER,3.59,6,True,39
39988,6180,3454,TRANSFER,10.39,6,True,346
34681,4072,1992,TRANSFER,16.67,6,False,-1
37149,1649,2960,TRANSFER,184.35,6,False,-1
34960,1465,1128,TRANSFER,574.94,6,False,-1
37992,1444,9441,TRANSFER,478.64,6,False,-1
34762,2024,7233,TRANSFER,22.31,6,False,-1
40454,2025,4961,TRANSFER,18.96,6,False,-1
39498,7438,2537,TRANSFER,579.33,6,False,-1
40419,6583,1931,TRANSFER,510.7,6,False,-1
38292,5500,9850,TRANSFER,535.72,6,False,-1
34429,6611,1522,TRANSFER,182.3,6,False,-1
34715,4581,235,TRANSFER,553.46,6,False,-1
35826,8716,2912,TRANSFER,158.47,6,False,-1
35000,2901,2921,TRANSFER,2.71,6,True,176
35162,6893,590,TRANSFER,12.93,6,True,202
35519,1043,7447,TRANSFER,15.86,6,True,317
36649,9096,9770,TRANSFER,10.39,6,True,346
36929,7462,9708,TRANSFER,4.45,6,True,130
37504,2570,8542,TRANSFER,10.27,6,True,377
37874,3544,5979,TRANSFER,3.18,6,True,41
35160,660,1550,TRANSFER,168.63,6,False,-1
39414,1473,8861,TRANSFER,499.13,6,False,-1
38732,1755,8946,TRANSFER,134.39,6,False,-1
34996,1443,3935,TRANSFER,413.7,6,False,-1
38216,492,5592,TRANSFER,537.28,6,False,-1
35816,8716,9259,TRANSFER,158.47,6,False,-1
36261,763,8827,TRANSFER,108.15,6,False,-1
41058,6287,808,TRANSFER,217.23,6,False,-1
39150,6151,9982,TRANSFER,15.07,6,False,-1
36965,4657,9973,TRANSFER,127.19,6,False,-1
38824,3442,1789,TRANSFER,482.51,6,False,-1
40420,445,9877,TRANSFER,467.57,6,False,-1
38339,1634,5183,TRANSFER,152.08,6,False,-1
